TransactionID,y_pred
6,0
14,0
16,0
19,0
20,0
28,0
33,0
37,0
39,0
45,0
47,0
49,0
52,0
53,0
59,0
62,0
66,0
68,0
71,0
72,0
73,0
75,0
76,1
77,0
78,0
82,0
86,0
98,0
99,0
106,0
125,0
135,0
141,0
142,0
147,0
155,0
157,0
161,0
162,0
166,0
168,0
172,0
179,0
183,0
188,0
191,0
194,0
198,0
199,0
202,0
213,0
215,1
217,0
219,0
225,0
234,0
239,0
241,0
243,1
245,0
247,0
256,0
257,0
258,0
259,0
263,0
269,0
270,0
282,0
288,0
292,0
303,0
307,0
312,0
331,0
333,0
338,0
349,0
353,0
361,0
370,0
373,0
376,0
377,0
383,0
385,0
388,0
403,0
405,1
417,0
423,0
425,0
428,0
429,0
432,0
434,0
435,0
436,1
439,0
442,1
445,0
448,0
450,0
451,0
459,0
464,0
467,0
520,0
532,0
543,0
547,0
554,0
557,0
559,0
562,0
564,0
569,0
570,0
574,0
576,0
583,0
587,0
588,0
592,0
594,0
597,0
598,0
602,0
612,0
617,0
618,0
622,0
623,0
624,0
625,0
628,0
631,0
633,0
635,0
641,0
654,0
656,0
657,0
664,0
669,0
673,0
675,0
682,0
699,0
715,0
716,1
722,0
730,0
737,0
740,0
742,0
745,0
746,0
750,0
755,0
756,0
761,0
762,0
764,0
768,0
772,0
773,0
774,0
775,0
779,0
786,0
787,0
789,0
790,0
793,0
796,0
808,0
812,0
819,0
827,0
829,0
833,0
839,0
845,0
847,0
850,0
853,0
856,0
857,0
859,0
866,0
869,0
872,0
878,0
883,0
887,0
892,0
896,0
905,0
915,0
920,0
921,0
928,0
934,0
936,0
941,0
943,0
944,0
946,0
949,0
950,0
951,0
960,0
963,0
977,0
991,0
994,0
1004,0
1006,0
1008,0
1017,0
1022,0
1029,0
1032,0
1034,0
1035,0
1041,0
1045,0
1050,0
1077,0
1079,0
1081,0
1084,0
1086,0
1090,0
1097,0
1098,0
1101,0
1102,0
1106,0
1110,0
1112,0
1116,0
1118,0
1119,0
1121,0
1124,0
1131,0
1132,0
1137,0
1149,0
1152,0
1156,0
1167,0
1169,0
1177,0
1185,0
1196,0
1201,0
1215,0
1225,0
1239,0
1246,0
1247,0
1249,0
1252,0
1255,0
1262,0
1263,0
1269,0
1274,0
1294,0
1300,0
1310,0
1322,0
1324,0
1328,0
1336,0
1340,0
1341,0
1343,0
1346,0
1349,0
1352,0
1356,0
1358,0
1362,0
1396,0
1398,0
1406,0
1408,0
1413,0
1421,0
1423,0
1424,0
1426,0
1436,0
1445,0
1449,0
1465,0
1469,1
1471,0
1472,0
1478,0
1485,0
1486,0
1490,0
1501,0
1505,0
1512,0
1514,0
1517,0
1530,0
1541,0
1543,0
1549,0
1557,0
1560,0
1561,0
1568,0
1571,0
1580,0
1585,0
1587,0
1590,0
1593,0
1596,0
1599,0
1603,0
1627,0
1628,0
1635,0
1641,0
1643,0
1654,0
1655,0
1657,0
1660,0
1662,0
1671,0
1673,0
1679,0
1683,0
1686,0
1688,0
1703,0
1711,0
1713,0
1722,0
1729,0
1739,0
1747,0
1748,0
1751,0
1752,0
1756,0
1759,0
1771,0
1777,0
1778,0
1779,0
1792,0
1795,0
1796,0
1801,0
1809,0
1811,0
1813,0
1816,0
1823,0
1824,0
1830,0
1840,0
1846,0
1848,0
1853,0
1860,0
1863,0
1871,0
1873,0
1880,0
1882,0
1889,0
1890,0
1896,0
1902,0
1911,0
1924,0
1939,0
1940,0
1942,0
1952,0
1954,0
1961,0
1964,0
1965,0
1966,0
1970,0
1975,0
1977,0
1978,0
1998,0
2002,0
