TransactionID,isFraud
263584,0
222177,0
177795,0
17637,0
66248,0
201710,0
195721,0
39223,0
246782,0
290447,0
469141,0
247803,0
401271,0
339350,0
304912,0
406967,0
450896,0
466533,0
392048,0
311676,0
223667,0
167327,0
123568,0
266183,0
204330,0
457004,0
85248,0
406866,0
116246,0
203708,0
233894,0
60969,0
152679,0
222470,0
394282,0
432126,0
257565,0
370959,0
345323,0
313944,0
384483,0
451601,0
44426,0
102822,0
189351,0
456810,0
7058,0
310170,0
189228,0
200367,0
3950,0
393754,0
251411,0
432584,0
406746,0
270813,0
467586,0
283967,0
305538,0
196635,0
309343,0
307079,0
196387,0
420502,0
458397,0
245857,0
468904,0
255285,0
190428,0
329147,0
78015,0
221303,0
324180,0
391035,0
252693,0
310915,0
195767,0
192591,0
265366,0
456117,0
409097,0
398860,0
46108,0
226110,0
255444,0
465462,0
24804,0
452184,0
303006,0
81667,0
365084,0
407791,0
288435,0
440093,0
33620,0
340215,0
154483,0
178919,0
359675,0
145323,0
56165,0
85012,0
157356,0
442663,0
203350,0
413759,0
29572,0
40410,0
69273,0
156274,0
65849,0
362129,0
348888,0
246067,0
175375,0
195187,0
169651,0
322165,0
276180,0
205590,0
318640,0
219408,0
125883,0
462170,0
458418,0
386752,0
152321,0
373736,0
386849,0
336397,0
219931,0
57634,0
329721,0
76203,0
422475,0
435878,0
36037,0
138446,0
91731,0
244983,0
425581,0
82791,0
175488,0
334128,0
344079,0
134342,0
347202,0
389161,0
288694,0
284789,0
329850,0
313218,0
211569,0
4843,0
1052,0
134625,0
399780,0
153007,0
338205,0
218254,0
61062,0
440497,0
301632,0
305028,0
298876,0
226987,0
49048,0
207251,0
422242,0
255629,0
37716,0
268946,0
361181,0
143305,0
291191,0
209814,0
464562,0
139350,0
373097,0
10965,0
386510,0
155748,0
74825,0
156609,0
116710,0
414625,0
156613,0
113051,0
171418,0
1183,0
56455,0
128113,0
146206,0
350377,0
368099,0
298250,0
16070,0
209242,0
338332,0
182603,0
423249,0
39852,0
56945,0
72400,0
125671,0
247475,0
453219,0
308209,0
45963,0
240471,0
26191,0
102911,0
321507,0
201821,0
385604,0
209117,0
132270,0
472202,0
384121,0
56986,0
61334,0
220922,0
188273,0
314577,0
301878,0
438029,0
358209,0
237080,0
278884,0
424579,0
441030,0
422607,0
291212,0
356190,0
366742,0
148969,0
291010,0
182755,0
339883,0
144397,0
384153,0
28307,0
420894,0
379760,0
338038,0
43778,0
74248,0
80320,0
34150,0
444280,0
132396,0
170816,0
214125,0
298148,0
273522,0
434629,0
182931,0
75932,0
377885,0
124690,0
458850,0
281413,0
289734,0
53516,0
456933,0
95342,0
253462,0
334076,0
379679,0
139079,0
308272,0
116619,0
353459,0
279284,0
302310,0
43695,0
219060,0
394503,0
101419,0
312931,0
373012,0
93102,0
449507,0
252881,0
299127,0
399541,0
34719,0
156109,0
252863,0
345704,0
80040,0
29002,0
235041,0
321321,0
294756,0
338240,0
65467,0
459072,0
274174,0
21012,0
379257,0
318204,0
254076,0
166211,0
251325,0
288175,0
302837,0
228138,0
163332,0
253982,0
141679,0
265579,0
377948,0
104937,0
257856,0
87938,0
245586,0
453962,0
288279,0
452299,0
49656,0
380568,0
154889,0
283300,0
178127,0
469673,0
182044,0
440392,0
297018,0
24010,0
132388,0
405140,0
355793,0
196238,0
392837,0
105644,0
397211,0
422827,0
160272,0
194649,0
72539,0
443106,0
164222,0
224046,0
294648,0
354538,0
409258,0
407621,0
357744,0
269235,0
250292,0
23403,0
371064,0
136496,0
461003,0
176818,0
28386,0
291537,0
142380,0
167346,0
278738,0
212919,0
394260,0
255496,0
250172,0
147790,0
284979,0
159128,0
371808,0
90211,0
133754,0
295523,0
35013,0
273698,0
443236,0
398524,0
20696,0
205875,0
333579,0
409170,0
161502,0
267782,0
180408,0
54665,0
294692,0
170292,0
138857,0
444622,0
397476,0
441086,0
150293,0
7850,0
332948,0
308654,0
39890,0
440486,0
414695,0
141307,0
20184,0
398421,0
44823,0
11883,0
174422,0
37135,0
306495,0
25521,0
91825,0
111155,0
205757,0
142930,0
273794,0
56226,0
31212,0
71272,0
24173,0
113649,0
94746,0
402929,0
15802,0
210242,0
40161,0
138618,0
67822,0
268644,0
363774,0
276699,0
205030,0
14134,0
435022,0
137698,0
149546,0
446930,0
338397,0
270827,0
